Price,Close,High,Low,Open,Volume,100_SMA,50_SMA,Signal,position
2020-03-11,128.8102569580078,134.71497162331548,125.0924736502215,125.52985992172577,192601,,,0,0.0
2020-03-12,110.83368682861328,121.94329628709518,104.79776116908309,120.71861997436957,226694,,162.27293106079102,0,0.0
2020-03-13,119.10028076171875,120.58740481777791,89.22680266098051,96.22498326184173,196544,,161.18033981323242,0,0.0
2020-03-16,112.93314361572266,118.09429641620584,108.55927411150778,113.63295099018337,137494,,159.76845733642577,0,0.0
2020-03-17,114.85762023925781,118.09427549051544,108.69047207182625,113.80789601560232,103656,,158.4781674194336,0,0.0
2020-03-18,111.79594421386719,121.46218439570094,109.56527134914079,116.3447591970916,121138,,157.33046630859374,0,0.0
2020-03-19,120.2812271118164,131.17214282434688,105.06018321886954,107.59702498002486,393423,,156.3218537902832,0,0.0
2020-03-20,121.41844177246094,124.17397017371951,113.89539193554455,117.39448239960412,210478,,155.37622482299804,0,0.0
2020-03-23,106.32859802246094,113.7204228372911,101.51734936396016,110.22133290383599,119476,,154.0299494934082,0,0.0
2020-03-24,107.77198028564453,125.92351150578415,96.26872608050324,109.47779083843432,71572,,152.67667663574218,0,0.0
2020-03-25,110.8774185180664,112.62696358344024,104.09793138974283,105.4100901887732,61573,,151.32427810668946,0,0.0
2020-03-26,116.54910278320312,122.04670210298741,113.800303123311,114.76238580049684,129580,,149.95234817504883,0,0.0
2020-03-27,122.96295928955078,125.986641481326,111.96776148754414,120.67229308079939,233122,,148.4856283569336,0,0.0
2020-03-30,115.54122161865234,123.23786277363041,114.5333297152699,116.4574882563745,64814,,146.95620132446288,0,0.0
2020-03-31,125.16203308105469,127.36106750304785,116.54911796915506,117.28213410352608,204370,,145.64543350219728,0,0.0
2020-04-01,126.3073501586914,128.13988326810372,119.02301986388296,125.52851799474394,137201,,144.36719512939453,0,0.0
2020-04-03,130.38473510742188,135.33256897021332,122.27577040777778,126.44478607832295,192069,,143.20986877441408,0,0.0
2020-04-07,142.34202575683594,144.9075611214114,132.90447672505886,136.47791096937408,159051,,142.3914126586914,0,0.0
2020-04-08,139.82229614257812,152.65002922057172,136.84442953518675,141.10506385792968,174262,,141.61441284179688,0,0.0
2020-04-09,142.02134704589844,144.7701473113029,138.58534671414282,144.7701473113029,99638,,140.83415618896484,0,0.0
2020-04-13,143.9454803466797,150.7258472124204,141.28829896763796,149.5346979032719,138430,,140.11600067138673,0,0.0
2020-04-15,143.02920532226562,148.7100547894943,140.2345897190214,148.7100547894943,163310,,139.2955419921875,0,0.0
2020-04-16,140.6927490234375,146.96916728182794,139.27253289831623,142.93759955353508,105655,,138.3679949951172,0,0.0
2020-04-17,150.26771545410156,154.2076644482071,142.66270022940816,144.22035058118436,411584,,137.63894500732422,0,0.0
2020-04-20,144.67848205566406,151.2756123733412,142.93758121029356,150.54259634014176,71478,,136.81560607910157,0,0.0
2020-04-21,139.31832885742188,144.22034641039815,137.7148624279112,141.7464295725195,85272,,136.53064575195313,0,0.0
2020-04-22,136.24880981445312,142.02129088537203,133.04187743962214,142.02129088537203,77317,,136.22278564453126,0,0.0
2020-04-23,136.8444366455078,140.64693784161142,133.95818816432052,134.78283657942555,65812,,135.7991213989258,0,0.0
2020-04-24,130.7970428466797,138.2646092276159,130.01821072940143,136.06557522053893,59065,,135.23788818359375,0,0.0
2020-04-27,128.8728790283203,133.77491044885903,127.40686100111284,132.17144405649256,65827,,134.6670391845703,0,0.0
2020-04-28,126.58222961425781,132.17146166172472,125.02457913613205,130.06404561196905,90585,,134.1842175292969,0,0.0
2020-04-29,127.45267486572266,130.79704197527045,124.84130976623888,127.36104262390609,175059,,133.7039338684082,0,0.0
2020-04-30,126.07829284667969,131.7591431098762,124.84132731387437,129.19359377068835,112732,,133.17516769409178,0,0.0
2020-05-04,119.5269775390625,123.69599344778575,118.19839373899528,123.69599344778575,66605,,132.54074325561524,0,0.0
2020-05-05,134.50794982910156,142.75434985155317,120.2600003274195,121.86346699845177,1293651,,132.26104965209962,0,0.0
2020-05-06,132.17144775390625,139.6390144262379,129.6058986581268,137.4399803333514,458969,,132.02122848510743,0,0.0
2020-05-07,126.71968078613281,133.5916806771257,125.52853134213679,131.2551979179642,123792,,131.54552993774413,0,0.0
2020-05-08,126.03245544433594,130.1098384298945,124.70387186222587,127.49847340417173,105494,,130.85051528930663,0,0.0
2020-05-11,127.22362518310547,130.10985943012903,126.67385962123478,126.90292627516106,62774,,130.21343963623048,0,0.0
2020-05-12,126.03245544433594,127.77335614073993,122.9629571847051,127.77335614073993,58328,,129.6863815307617,0,0.0
2020-05-13,127.95663452148438,131.0261334499987,124.61226677762114,131.0261334499987,179596,,129.21792602539062,0,0.0
2020-05-14,126.2157211303711,128.0024381614013,125.98665448585136,127.26942210271447,45672,,128.74264541625976,0,0.0
2020-05-15,132.2631072998047,136.89024307453508,125.71179182968027,126.49062413810535,466973,,128.45567001342772,0,0.0
2020-05-18,126.58222961425781,135.60746153161358,123.78762757164363,135.5616454037912,398997,,128.3201335144043,0,0.0
2020-05-19,126.07829284667969,131.02612701566264,125.6201595354361,128.36895940289756,82104,,128.0896647644043,0,0.0
2020-05-20,127.17781066894531,127.86501063943912,124.74969571786234,125.20782903152487,56774,,127.7473469543457,0,0.0
2020-05-21,127.6817398071289,130.6596058724157,127.17779044601082,129.4684566500776,111847,,127.54982177734375,0,0.0
2020-05-22,123.7876205444336,128.73545448374583,122.41322067450037,127.6817535092444,96664,,127.31815353393554,0,0.0
2020-05-26,122.91714477539062,125.9866431276754,121.95507614003667,124.65805950546154,55216,,127.18629470825195,0,0.0
2020-05-27,123.65015411376953,126.90290279387925,120.99298701233704,123.74178635083263,119575,,127.14870086669922,0,0.0
2020-05-28,126.07829284667969,128.0482604925794,123.7876262904618,124.15412734700901,101644,,127.09406158447266,0,0.0
2020-05-29,130.0182342529297,131.75914930619788,125.07039985126175,125.57434931355307,184543,144.875341796875,127.47775253295899,0,0.0
2020-06-01,135.33255004882812,136.7527658234524,128.4605517662426,131.02610058796444,404623,144.4913688659668,127.80239791870117,0,0.0
2020-06-02,137.3941650390625,140.8759806913987,134.5537471503782,136.84441350308387,414755,144.03003784179688,128.29161834716797,0,0.0
2020-06-03,136.1114044189453,140.73855348373007,134.23305511766216,138.35625476291457,276792,143.59743072509767,128.71669403076172,0,0.0
2020-06-04,136.6611785888672,139.22672825540772,133.45424500097175,136.56956030359987,169684,143.27223251342772,129.2139987182617,0,0.0
2020-06-05,141.288330078125,143.62481308725188,136.5237457735281,138.2646470063797,288781,142.97799728393554,129.6341407775879,0,0.0
2020-06-08,141.42576599121094,150.2677337570271,139.6848509309637,149.35146708777694,505961,142.70525604248047,130.0342872619629,0,0.0
2020-06-09,138.12718200683594,143.67059741427914,137.43998209635416,142.93758138020834,187070,142.3501042175293,130.6702589416504,0,0.0
2020-06-10,153.52049255371094,158.83484235437209,139.27254218524615,139.91392609645408,1505351,142.13095291137697,131.58522918701172,0,0.0
2020-06-11,166.6230926513672,173.54089453930567,154.34511139170567,155.3988264073652,1861816,142.0122103881836,132.70014266967775,0,0.0
2020-06-12,167.08120727539062,168.54722533417112,156.68157657133725,159.15549340518743,680478,141.83156646728514,133.7107847595215,0,0.0
2020-06-15,171.5709228515625,175.19017316756126,161.53780626073896,167.08122205163272,672248,141.58428619384765,134.68294403076172,0,0.0
2020-06-16,169.41769409179688,178.5803603808312,166.07332648874703,175.46505943500722,830986,141.35833740234375,135.76047348022462,0,0.0
2020-06-17,182.10797119140625,184.90258687886896,169.8300053928352,171.9832233302014,1100773,141.27241287231445,136.89939224243165,0,0.0
2020-06-18,182.47450256347656,189.0716338022146,179.67990039223102,183.48240149748372,570591,141.19496520996094,138.02273529052735,0,0.0
2020-06-19,180.32127380371094,186.64350789597702,176.8394578477897,183.1616919400558,437267,141.1156674194336,139.02146606445314,0,0.0
2020-06-22,193.10317993164062,199.01309652122518,181.28334675247152,184.8109646638566,733015,141.2140509033203,140.03668914794923,0,0.0
2020-06-23,192.23269653320312,203.41114399241917,189.66714777671518,202.03674437084877,854433,141.3496549987793,141.08489715576172,0,0.0
2020-06-24,187.97207641601562,194.24850785178708,183.39074368366215,192.4159747588457,468703,141.41903396606446,142.00391174316405,1,1.0
2020-06-25,185.3148956298828,187.83462845056107,181.46657920907032,183.48236266938954,223589,141.47365036010743,142.83130004882813,1,0.0
2020-06-26,193.65293884277344,196.0810395815937,186.00210764048373,186.6434914223308,352031,141.5696583557129,143.84377471923827,1,0.0
2020-06-29,194.11106872558594,200.52493439437032,190.9957541549344,194.61500412895347,425440,141.64006805419922,144.91214111328125,1,0.0
2020-06-30,196.53916931152344,198.32588623631378,194.43175351102718,195.94360166363253,428392,141.73825759887694,145.8375701904297,1,0.0
2020-07-01,197.86776733398438,200.43331658246365,193.56131715677915,197.91358345971267,257475,141.85848098754883,146.9013558959961,1,0.0
2020-07-02,199.1963653564453,205.97674699728734,197.4096481740568,198.60079762268902,380238,142.31478118896484,148.09891662597656,1,0.0
2020-07-03,200.93724060058594,205.24369023336624,198.3716916764455,201.89932319477822,385429,142.80773544311523,149.3926852416992,1,0.0
2020-07-06,204.19003295898438,206.89301683869166,197.5470996028821,201.57866735758589,473146,143.26935928344727,150.73959716796875,1,0.0
2020-07-07,200.61656188964844,206.80136121200348,199.746111447911,205.88509464572866,346034,143.68693786621094,152.13598754882813,1,0.0
2020-07-08,197.77613830566406,208.1299390256081,196.12685573698838,201.44120446666878,935270,144.09054595947265,153.514052734375,1,0.0
2020-07-09,202.9072265625,205.61021011357028,194.29432650594296,198.73821092553493,1398665,144.61238510131835,155.04055267333985,1,0.0
2020-07-10,200.98309326171875,206.5723113821994,198.8756771915522,201.39541045387494,849089,145.107547454834,156.51116104125975,1,0.0
2020-07-13,196.6308135986328,203.2279301763352,194.47758154386233,201.99096470127668,402162,145.5486895751953,157.92221145629884,1,0.0
2020-07-14,192.46180725097656,199.10474027786043,185.72724196920524,197.9135908699195,401058,145.96082565307617,159.3809080505371,1,0.0
2020-07-15,182.3828582763672,195.11895763832342,180.09219191766155,194.24850721823887,301245,146.29972793579103,160.3384062194824,1,0.0
2020-07-16,186.0479278564453,189.43811133317328,176.1064300852076,185.08584517195163,361773,146.7185821533203,161.4159358215332,1,0.0
2020-07-17,189.16323852539062,194.7066543029453,184.21540443202215,186.9183881308275,623912,147.10516845703125,162.66480697631835,1,0.0
2020-07-20,186.50607299804688,190.6292727814328,185.08585694310125,189.66719003575227,150088,147.3623973083496,163.87427932739257,1,0.0
2020-07-21,182.2454071044922,187.6972041392948,180.1380052717747,186.59767311912498,354643,147.59407730102538,164.9747149658203,1,0.0
2020-07-22,179.8173065185547,184.81095631099927,178.7177894787412,181.55820733316622,176926,147.8683967590332,166.0504119873047,1,0.0
2020-07-23,181.32916259765625,186.27701084598712,180.50452821349413,180.50452821349413,287468,148.16789428710936,167.11786254882813,1,0.0
2020-07-24,184.94842529296875,187.7430273361466,177.02271053615496,180.50452653456847,527764,148.5175810241699,168.29251663208007,1,0.0
2020-07-27,186.46022033691406,191.3164352598481,183.25328780040695,186.5518525732608,425144,148.916064453125,169.37645889282226,1,0.0
2020-07-28,180.45872497558594,187.74304249307545,179.03850878486423,186.41445856541466,167674,149.38706115722655,170.45398880004882,1,0.0
2020-07-29,186.96420288085938,187.42233618172838,180.0922033678245,180.45870441607218,186003,149.88068588256837,171.67170700073243,1,0.0
2020-07-30,178.7178192138672,189.39232047230635,177.9848030716595,189.39232047230635,166125,150.2249270629883,172.70250717163086,1,0.0
2020-07-31,178.62615966796875,181.74147430120607,177.29757597753894,178.71779191466786,107860,150.6356086730957,173.72139556884767,1,0.0
2020-08-03,180.3670654296875,182.84098217403076,177.57244981912024,177.57244981912024,88555,151.08556900024413,174.85298446655273,1,0.0
2020-08-04,195.66873168945312,198.78403248069563,181.6040340412292,182.79518339592258,957303,151.74715545654297,176.308016204834,1,0.0
2020-08-05,191.04159545898438,197.82196303870197,187.88047833034736,196.99732865075126,442935,152.40227294921874,177.6558450317383,1,0.0
2020-08-06,191.5913543701172,194.24852195536087,189.1632394570038,192.00367154974205,215999,153.03008392333984,178.96610626220703,1,0.0
2020-08-07,185.49815368652344,193.28641908589785,183.8946872807699,191.59133441705745,242638,153.77672859191895,180.07570465087892,1,0.0
2020-08-10,198.82984924316406,203.2279316539831,190.8125166123913,194.2485163112939,785497,154.5740242767334,181.34565063476563,1,0.0
2020-08-11,213.30686950683594,218.98771969001848,199.28798758401263,201.53283798126392,2023815,155.57776153564453,182.86390472412108,1,0.0
2020-08-12,208.95462036132812,222.6528045091879,206.16000417517398,217.15520439784993,1103629,156.51873153686523,184.32076904296875,1,0.0
2020-08-13,214.40640258789062,216.60543702198513,202.95306911631528,209.91670145948106,564737,157.54483612060548,185.87567352294923,1,0.0
2020-08-14,200.79981994628906,210.64968590358507,197.91358574659867,207.07625175338566,808993,158.3500220489502,187.0659033203125,1,0.0
2020-08-17,195.34803771972656,206.15998647321214,194.34015284119553,196.99732040773605,338501,159.08931800842285,188.1443487548828,1,0.0
2020-08-18,191.04159545898438,197.86777916717023,190.35439547531897,195.3480458937304,232087,159.93644798278808,189.20263702392577,1,0.0
2020-08-19,196.1268768310547,197.40964453292491,192.46181027586047,192.46181027586047,394048,160.8199969482422,190.05476470947266,1,0.0
2020-08-20,197.2721710205078,205.56438525393398,194.88987263947251,195.1189392537599,889296,161.6839444732666,190.66774627685547,1,0.0
2020-08-21,195.85198974609375,200.20425618489583,191.04158999794407,198.82985625685308,458750,162.47697334289552,191.24316192626952,1,0.0
2020-08-24,191.45388793945312,197.4096203624342,188.52183785051673,196.95148709912797,395382,163.16188262939454,191.64082122802733,1,0.0
2020-08-25,191.27064514160156,196.72242839851577,190.76669573542398,193.51549542608174,314047,163.91917686462403,192.07788024902345,1,0.0
2020-08-26,196.67662048339844,201.4870201428356,191.63715417351185,191.68297029982548,428881,164.63432273864746,192.3692532348633,1,0.0
2020-08-27,194.88990783691406,201.34959032267068,194.06527346899583,198.82985711044157,220333,165.3201483154297,192.61756134033203,1,0.0
2020-08-28,195.48548889160156,197.913589841187,192.3243578689651,196.7682565666431,534688,165.97115585327148,192.92084564208983,1,0.0
2020-08-31,182.33705139160156,196.7682501826454,177.29758514711006,196.08105024021475,606825,166.37110610961915,192.70552307128906,1,0.0
2020-09-01,179.6340789794922,185.68143046233067,175.46506293851505,181.51242840247303,237044,166.76922393798827,192.45355072021485,1,0.0
2020-09-02,186.87255859375,188.70509167921188,180.1380078933484,180.8710099426388,103489,167.2177360534668,192.43156036376953,1,0.0
2020-09-03,187.70289611816406,191.9007273443729,186.82642926555536,189.96326244681393,107175,167.65531021118164,192.47932037353516,1,0.0
2020-09-04,184.88897705078125,188.39485877946166,179.9069442263832,182.67474336832754,199458,168.0739079284668,192.30404113769532,1,0.0
2020-09-07,178.84596252441406,185.71932766787873,178.2001314539807,185.71932766787873,194003,168.45544006347657,191.99873901367187,1,0.0
2020-09-08,168.3744354248047,179.81466540612843,167.45183577864137,178.06173170951948,343944,168.6365072631836,191.4354443359375,1,0.0
2020-09-09,167.72862243652344,169.02025634045694,161.54720747726384,163.62305672999867,244326,168.86700866699218,190.8326614379883,1,0.0
2020-09-10,171.46517944335938,173.35649778198942,169.38932988146763,169.94288131798527,154606,169.18847717285155,190.27803771972657,1,0.0
2020-09-11,165.97569274902344,170.1273917079482,164.22275881969065,168.83575766294038,197307,169.48574600219726,189.5788067626953,1,0.0
2020-09-14,174.41748046875,176.77011257822133,167.35958414033595,167.35958414033595,273245,169.8614764404297,188.9833557128906,1,0.0
2020-09-15,173.12582397460938,178.06173788383805,171.14224029767854,175.1094217292941,211989,170.284764251709,188.43354095458983,1,0.0
2020-09-16,175.43234252929688,176.86237500379414,171.6035590735431,171.6035590735431,128706,170.75035888671874,187.9866650390625,1,0.0
2020-09-17,170.03512573242188,175.7091081964844,167.08280953910676,175.29394115141346,119171,171.1848878479004,187.32922302246095,1,0.0
2020-09-18,167.9592742919922,173.26422244354143,167.0828074129392,169.75834084957552,99413,171.58995384216308,186.6687466430664,1,0.0
2020-09-21,161.03977966308594,170.68094366539097,159.60974731952777,168.37444442666947,134709,171.93956871032714,185.95692596435546,1,0.0
2020-09-22,157.53390502929688,161.9162537782817,153.1976890826944,161.9162537782817,160690,172.3196379852295,185.25836791992188,1,0.0
2020-09-23,159.56361389160156,162.37754576732476,156.88808041630978,158.364231476633,88684,172.5701946258545,184.80198303222656,1,0.0
2020-09-24,156.9342041015625,159.37908751188812,155.08900482501386,157.99518805447664,94950,172.81782218933105,184.2197085571289,1,0.0
2020-09-25,159.88653564453125,161.4088195643112,158.68715318283103,158.68715318283103,92693,173.14949073791504,183.63417449951172,1,0.0
2020-09-28,169.29702758789062,170.35801150298064,159.33294903419718,162.33139775169388,243230,173.58213645935058,183.2899935913086,1,0.0
2020-09-29,176.53945922851562,180.82954222677358,169.29704591129058,171.6035451743872,417811,174.07529479980468,183.17587463378905,1,0.0
2020-09-30,199.60443115234375,202.46448149522686,176.26265821575117,178.47689164751569,2078913,174.81101455688477,183.57161712646484,1,0.0
2020-10-01,202.6490020751953,209.8914147652286,195.6833861660682,200.20411869914113,1552051,175.55793823242186,183.99801391601562,1,0.0
2020-10-05,202.00318908691406,206.47780298806316,199.55830566324704,202.64900602167958,650636,176.3158129119873,184.33910919189452,1,0.0
2020-10-06,203.38711547851562,207.03138173650308,200.84996612352046,201.58804875143375,245311,177.02705299377442,184.67764709472655,1,0.0
2020-10-07,200.11187744140625,204.63262460200698,199.28154330872184,200.6654429150324,175134,177.7623494720459,185.07071014404298,1,0.0
2020-10-08,199.419921875,203.75615177832623,198.358937838593,199.2815375494702,255799,178.4957657623291,185.31982452392577,1,0.0
2020-10-09,200.34249877929688,202.87964769538527,199.55829756097577,201.03444848368463,120572,179.22741264343261,185.75231811523437,1,0.0
2020-10-12,188.57937622070312,204.67875251868944,187.1032251225276,201.12673798284476,444707,179.83638900756836,185.95138244628907,1,0.0
2020-10-13,183.7357177734375,188.21033178270628,178.8459508079525,188.21033178270628,219255,180.4358699798584,186.01875549316406,1,0.0
2020-10-14,185.07351684570312,190.9781496581377,179.90695257650654,184.6583356929379,133327,181.05743370056152,185.80685119628907,1,0.0
2020-10-15,182.90538024902344,187.24159577985566,179.90693139248208,185.76544478944118,80160,181.64998596191407,185.64412689208984,1,0.0
2020-10-16,182.35182189941406,185.67318639269553,181.7521377359554,183.5973371038331,41355,182.2127212524414,185.4593362426758,1,0.0
2020-10-19,178.89210510253906,183.59736996387153,178.06177086948344,183.2744543855963,79794,182.7014599609375,185.3272152709961,1,0.0
2020-10-20,178.15403747558594,180.5527886498313,177.36982196842007,178.89210609673432,41384,183.12967483520507,184.91369903564453,1,0.0
2020-10-21,177.6465606689453,180.8295265607134,177.13912805947433,178.93819451327775,94010,183.5321987915039,184.20049285888672,1,0.0
2020-10-22,178.33853149414062,180.82954796173604,177.13914902374142,178.06174875824007,106904,183.95447006225587,183.58817108154298,0,-1.0
2020-10-23,183.13604736328125,188.1642131025408,180.50663248792065,184.7967297015219,224800,184.41921875,182.96276397705077,0,0.0
2020-10-26,185.07351684570312,189.96328429455284,180.82955233330915,181.75215209011174,138090,184.8570706176758,182.64823791503906,0,0.0
2020-10-27,180.96791076660156,188.1180578585322,180.22984232899182,185.857691593408,152727,185.2524920654297,182.36063537597656,0,0.0
2020-10-28,180.4604949951172,183.59732813619203,179.307245446523,181.6598632634525,37170,185.6758251953125,182.14901336669922,0,0.0
2020-10-29,178.66143798828125,180.2759875691432,177.32367115111808,177.32367115111808,27662,185.9272346496582,181.79970458984374,0,0.0
2020-10-30,178.0617218017578,181.52147028236192,177.13912220693004,178.89205580600174,25359,186.0416209411621,181.41549560546875,0,0.0
2020-11-02,175.43234252929688,181.52150670816994,174.41749121798833,178.5691902278321,57682,186.12513229370117,181.00710266113282,0,0.0
2020-11-03,175.0632781982422,178.20011128057456,174.46359407530463,176.67782753603888,52857,186.16005584716797,180.6792904663086,0,0.0
2020-11-04,174.6942596435547,177.96947733167715,174.37134411594198,176.67784337673487,25299,186.21282150268556,180.34776275634766,0,0.0
2020-11-05,175.1094207763672,177.96947131643003,174.64812093980024,175.2939378954432,60803,186.14283599853516,179.91641876220703,0,0.0
2020-11-06,175.84750366210938,177.8772201312817,175.29393822608336,175.75523806352044,136959,186.07656600952149,179.53557067871094,0,0.0
2020-11-09,176.95462036132812,178.89207123087047,176.21653780627466,177.13913748065306,41389,186.04289947509767,179.16495330810548,0,0.0
2020-11-10,173.67938232421875,178.98433025709662,173.44873241409363,177.60043079634588,83322,185.84866149902345,178.9917999267578,0,0.0
2020-11-11,174.74038696289062,177.46206748672228,173.91005281925877,174.2790870880385,61624,185.6737384033203,178.89392608642578,0,0.0
2020-11-12,173.03358459472656,175.80138382339905,172.52615192058562,175.57073388767634,64830,185.5243534851074,178.61714660644532,0,0.0
2020-11-13,177.3697967529297,179.9069459912681,172.52614820701092,173.44874793004308,314957,185.4449024963379,178.41048461914062,0,0.0
2020-11-14,178.0617218017578,179.49175398929137,176.53943810139305,177.60042200434393,19121,185.28899032592773,178.27393951416016,0,0.0
2020-11-17,177.3697967529297,181.75214543733236,176.7701125640606,178.98434626823592,86250,185.12157760620119,178.24441619873048,0,0.0
2020-11-18,174.37132263183594,178.4307551995713,173.4487230411913,177.13912140376985,175490,184.89989913940428,178.3643539428711,0,0.0
2020-11-19,180.64500427246094,182.12115518398633,173.44872458579752,174.279058593671,423591,184.72767150878906,178.62268157958985,0,0.0
2020-11-20,183.82798767089844,187.65677074159973,179.63015627867216,181.93665549662572,316846,184.57398773193358,178.86993774414063,0,0.0
2020-11-23,180.7834014892578,188.2103316059247,180.04531894191913,185.2118826955362,173033,184.3724493408203,179.1660919189453,0,0.0
2020-11-24,180.27597045898438,183.50506931423155,179.9069362209148,181.89051988660796,64615,184.1333087158203,179.28326171875,0,0.0
2020-11-25,178.43077087402344,185.4425340099799,177.60043680060264,181.75213532321413,131098,183.91145080566406,179.3893606567383,0,0.0
2020-11-26,177.8311004638672,181.01406676167727,176.67785078511318,178.10788320231913,88514,183.7120004272461,179.4373358154297,0,0.0
2020-11-27,178.33853149414062,182.12118195893225,177.96948315368832,181.56763056488592,74068,183.4663134765625,179.60340393066406,0,0.0
2020-12-01,179.2150115966797,180.64504410579508,178.3385446000463,179.39952874158843,39558,183.24863265991212,179.82851867675782,0,0.0
2020-12-02,178.33853149414062,180.27598248993496,177.13914902374142,179.86081542496152,78658,183.06570983886718,180.1744937133789,0,0.0
2020-12-03,182.07508850097656,187.61068767614375,181.06022302109324,183.59737264304485,398892,182.9618426513672,180.6653173828125,0,0.0
2020-12-04,181.4753875732422,187.28776944039186,179.90697064471138,182.0750859220451,284206,182.95276794433593,181.1035528564453,0,0.0
